date,temp_max,temp_min,precipitation,soil_moisture,Watershed,river_flow,groundwater_level,reservoir_level,location,flood_severity,drought_severity,elevation,slope,3d_precip_sum,7d_precip_avg,temp_range,temp_7d_avg,river_flow_3d_diff,groundwater_7d_avg,days_since_rain,soil_moisture_capacity,flood_risk_index,drought_risk_index,day_of_year,soil_silty,month_sin,month_cos
2022-05-01,41.0,28.0,0.0,8.88,0,70,0,29.0,Yagoua,0,1,330,3,0.0,0.0,13.0,39.57142857142857,-3.0,0.0,26,0.08072727270280991,0.0,10288571428.57143,121,1.0,0.49999999999999994,-0.8660254037844387
2022-05-02,41.0,28.0,0.0,8.88,0,71,0,29.0,Yagoua,0,1,330,3,0.0,0.0,13.0,39.285714285714285,-2.0,0.0,25,0.08072727270280991,0.0,9821428571.428572,122,1.0,0.49999999999999994,-0.8660254037844387
2022-05-03,39.0,28.0,0.0,8.88,0,73,0,29.0,Yagoua,0,1,330,3,0.0,0.0,11.0,39.0,-1.0,0.0,24,0.08072727270280991,0.0,9360000000.0,123,1.0,0.49999999999999994,-0.8660254037844387
2022-05-04,39.0,28.0,0.0,8.88,0,73,0,29.0,Yagoua,0,1,330,3,0.0,0.0,11.0,39.0,-1.0,0.0,23,0.08072727270280991,0.0,8970000000.0,124,1.0,0.49999999999999994,-0.8660254037844387
2022-05-05,39.0,28.0,0.0,8.88,0,73,0,29.0,Yagoua,0,1,330,3,0.0,0.0,11.0,39.0,-3.0,0.0,22,0.08072727270280991,0.0,8580000000.0,125,1.0,0.49999999999999994,-0.8660254037844387
2022-05-06,39.0,29.0,0.0,8.88,0,74,0,29.0,Yagoua,0,1,330,3,0.0,0.0,10.0,39.0,-2.0,0.0,21,0.08072727270280991,0.0,8190000000.0,126,1.0,0.49999999999999994,-0.8660254037844387
2022-05-07,39.0,29.0,0.0,8.88,0,74,0,29.0,Yagoua,0,1,330,3,0.0,0.0,10.0,39.0,-2.0,0.0,20,0.08072727270280991,0.0,7800000000.0,127,1.0,0.49999999999999994,-0.8660254037844387
2022-05-08,39.0,29.0,0.0,8.88,0,76,0,29.0,Yagoua,0,1,330,3,0.0,0.0,10.0,39.0,2.0,0.0,19,0.08072727270280991,0.0,7410000000.0,128,1.0,0.49999999999999994,-0.8660254037844387
2022-05-09,39.0,29.0,0.0,8.88,0,76,0,29.0,Yagoua,0,1,330,3,0.0,0.0,10.0,39.0,3.0,0.0,18,0.08072727270280991,0.0,7020000000.0,129,1.0,0.49999999999999994,-0.8660254037844387
2022-05-10,39.0,29.0,0.0,14.22,0,76,0,29.0,Yagoua,0,1,330,3,0.0,0.0,10.0,39.0,3.0,0.0,17,0.1292727272335537,0.0,6630000000.0,130,1.0,0.49999999999999994,-0.8660254037844387
2022-05-11,39.0,29.0,0.0,15.38,0,74,0,29.0,Yagoua,0,1,330,3,0.0,0.0,10.0,39.0,1.0,0.0,16,0.13981818177581268,0.0,6240000000.0,131,1.0,0.49999999999999994,-0.8660254037844387
2022-05-12,39.0,29.0,0.0,18.44,0,73,0,29.0,Yagoua,0,1,330,3,0.0,0.0,10.0,39.0,-1.0,0.0,15,0.16763636358556475,0.0,5850000000.0,132,1.0,0.49999999999999994,-0.8660254037844387
2022-05-13,39.0,29.0,0.0,18.44,0,73,0,29.0,Yagoua,0,1,330,3,0.0,0.0,10.0,39.0,0.0,0.0,14,0.16763636358556475,0.0,5460000000.0,133,1.0,0.49999999999999994,-0.8660254037844387
2022-05-14,39.0,29.0,0.0,18.44,0,73,0,29.0,Yagoua,0,1,330,3,0.0,0.0,10.0,39.0,0.0,0.0,13,0.16763636358556475,0.0,5070000000.0,134,1.0,0.49999999999999994,-0.8660254037844387
2022-05-15,39.0,29.0,0.0,18.44,0,74,0,29.0,Yagoua,0,1,330,3,0.0,0.0,10.0,39.0,1.0,0.0,12,0.16763636358556475,0.0,4680000000.0,135,1.0,0.49999999999999994,-0.8660254037844387
2022-05-16,39.0,29.0,0.0,18.44,0,73,0,29.0,Yagoua,0,1,330,3,0.0,0.0,10.0,39.0,3.0,0.0,11,0.16763636358556475,0.0,4290000000.0,136,1.0,0.49999999999999994,-0.8660254037844387
2022-05-17,39.0,29.0,0.0,18.44,0,73,0,31.0,Yagoua,0,1,330,3,0.0,0.0,10.0,39.0,3.0,0.0,10,0.16763636358556475,0.0,3900000000.0,137,1.0,0.49999999999999994,-0.8660254037844387
2022-05-18,39.0,29.0,0.0,18.44,0,73,0,32.0,Yagoua,0,1,330,3,0.0,0.0,10.0,39.0,3.0,0.0,9,0.16763636358556475,0.0,3510000000.0,138,1.0,0.49999999999999994,-0.8660254037844387
2022-05-19,39.0,29.0,0.0,21.76,0,70,0,34.0,Yagoua,0,1,330,3,0.0,0.0,10.0,39.0,-1.0,0.0,8,0.1978181817582369,0.0,3120000000.0,139,1.0,0.49999999999999994,-0.8660254037844387
2022-05-20,39.0,29.0,0.0,24.33,0,70,0,35.0,Yagoua,0,1,330,3,0.0,0.7771428571428574,10.0,39.0,-1.0,0.0,7,0.22118181811479337,0.0,2730000000.0,140,1.0,0.49999999999999994,-0.8660254037844387
2022-05-21,39.0,29.0,0.0,26.55,0,70,0,37.0,Yagoua,0,1,330,3,0.0,0.7771428571428574,10.0,39.0,-1.0,0.0,6,0.24136363629049587,0.0,2340000000.0,141,1.0,0.49999999999999994,-0.8660254037844387
2022-05-22,39.0,29.0,0.0,26.55,0,71,0,39.0,Yagoua,0,1,330,3,0.0,1.6814285714285717,10.0,39.0,0.0,0.0,5,0.24136363629049587,0.0,1950000000.0,142,1.0,0.49999999999999994,-0.8660254037844387
2022-05-23,39.0,29.0,0.0,29.02,0,71,0,41.0,Yagoua,0,1,330,3,0.0,2.5685714285714285,10.0,39.0,0.0,0.0,4,0.2638181817382369,0.0,1560000000.0,143,1.0,0.49999999999999994,-0.8660254037844387
2022-05-24,39.0,29.0,0.0,29.02,0,71,0,45.0,Yagoua,0,1,330,3,5.44,2.5685714285714285,10.0,38.92857142857143,-2.0,0.0,3,0.2638181817382369,1464.038039574646,1167857142.857143,144,1.0,0.49999999999999994,-0.8660254037844387
2022-05-25,39.0,29.0,0.0,33.43,0,71,0,47.0,Yagoua,0,1,330,3,5.44,2.5685714285714285,10.0,38.857142857142854,-2.0,0.0,2,0.3039090908169972,1270.905953721483,777142857.1428571,145,1.0,0.49999999999999994,-0.8660254037844387
2022-05-26,39.0,29.0,5.44,35.55,0,71,0,49.0,Yagoua,0,1,330,3,11.77,2.5685714285714285,10.0,38.785714285714285,-2.0,0.0,0,0.32318181808388424,2585.7572878910128,0.0,146,1.0,0.49999999999999994,-0.8660254037844387
2022-05-27,39.0,29.0,0.0,43.23,0,73,0,49.0,Yagoua,0,1,330,3,12.54,1.7914285714285714,10.0,38.42857142857143,0.0,0.0,2,0.39299999988090906,2329.3123851047367,768571428.5714287,147,1.0,0.49999999999999994,-0.8660254037844387
2022-05-28,39.0,29.0,6.33,43.23,0,73,0,49.0,Yagoua,0,1,330,3,12.54,2.1571428571428575,10.0,38.07142857142857,0.0,0.0,0,0.39299999988090906,2329.3123851047367,0.0,148,1.0,0.49999999999999994,-0.8660254037844387
2022-05-29,39.0,29.0,6.21,43.23,0,73,0,51.0,Yagoua,0,1,330,3,6.21,1.252857142857143,10.0,37.714285714285715,0.0,0.0,0,0.39299999988090906,1153.511157216939,0.0,149,1.0,0.49999999999999994,-0.8660254037844387
2022-05-30,38.5,29.0,0.0,43.23,0,73,0,52.0,Yagoua,0,1,330,3,0.0,0.3657142857142857,9.5,37.357142857142854,0.0,0.0,5,0.39299999988090906,0.0,1867857142.857143,150,1.0,0.49999999999999994,-0.8660254037844387
2022-05-31,38.5,29.0,0.0,47.88,0,73,0,53.0,Yagoua,0,1,330,3,0.0,0.8099999999999999,9.5,37.07142857142857,-1.0,0.0,4,0.4352727271408265,0.0,1482857142.857143,151,1.0,0.49999999999999994,-0.8660254037844387
2022-06-01,38.5,29.0,0.0,47.88,1,73,0,54.0,Yagoua,0,1,330,3,2.56,1.8428571428571427,9.5,37.07142857142857,-1.0,0.0,3,0.4352727271408265,429.3399182015503,1112142857.142857,152,1.0,1.2246467991473532e-16,-1.0
2022-06-02,36.5,29.0,0.0,47.88,1,73,0,54.0,Yagoua,0,1,330,3,2.56,2.9071428571428575,7.5,36.785714285714285,-1.0,0.0,2,0.4352727271408265,429.3399182015503,735714285.7142857,153,1.0,1.2246467991473532e-16,-1.0
2022-06-03,36.5,29.0,2.56,47.88,1,74,0,54.0,Yagoua,0,1,330,3,2.56,3.5714285714285716,7.5,36.785714285714285,0.0,0.0,0,0.4352727271408265,435.22128694403733,0.0,154,1.0,1.2246467991473532e-16,-1.0
2022-06-04,36.5,26.0,0.0,47.88,1,74,0,56.0,Yagoua,0,1,330,3,3.11,3.205714285714286,10.5,36.785714285714285,0.0,0.0,3,0.4352727271408265,528.7258603109203,1103571428.5714288,155,1.0,1.2246467991473532e-16,-1.0
2022-06-05,36.5,26.0,0.0,51.45,1,74,0,57.0,Yagoua,0,1,330,3,10.340000000000002,4.028571428571429,10.5,36.785714285714285,-2.0,0.0,2,0.4677272725855372,1635.9102435469904,735714285.7142857,156,1.0,1.2246467991473532e-16,-1.0
2022-06-06,36.5,26.0,3.11,51.45,1,74,0,57.0,Yagoua,0,1,330,3,17.79,4.851428571428571,10.5,36.785714285714285,-2.0,0.0,0,0.4677272725855372,2814.5883203772687,0.0,157,1.0,1.2246467991473532e-16,-1.0
2022-06-07,38.5,26.0,7.23,51.45,1,74,0,57.0,Yagoua,0,1,330,3,19.330000000000002,5.2299999999999995,12.5,36.785714285714285,-2.0,0.0,0,0.4677272725855372,3058.2345268629906,0.0,158,1.0,1.2246467991473532e-16,-1.0
2022-06-08,36.5,26.0,7.45,51.45,1,76,0,58.0,Yagoua,0,1,330,3,12.100000000000001,4.1971428571428575,10.5,36.5,0.0,0.0,0,0.4677272725855372,1966.1025928770616,0.0,159,1.0,1.2246467991473532e-16,-1.0
2022-06-09,36.5,26.0,4.65,51.45,1,76,0,59.5,Yagoua,0,1,330,3,10.41,3.132857142857143,10.5,36.5,0.0,0.0,0,0.4677272725855372,1691.4981811446453,0.0,160,1.0,1.2246467991473532e-16,-1.0
2022-06-10,36.5,26.0,0.0,51.45,1,76,0,59.5,Yagoua,0,1,330,3,11.52,3.2914285714285714,10.5,36.5,1075.0,0.0,2,0.4677272725855372,1871.8596586730368,730000000.0,161,1.0,1.2246467991473532e-16,-1.0
2022-06-11,36.5,26.0,5.76,56.43,1,76,0,59.5,Yagoua,0,1,330,3,17.28,4.114285714285715,10.5,36.5,1075.0,0.0,0,0.5129999998445454,2559.9995017505144,0.0,162,1.0,1.2246467991473532e-16,-1.0
2022-06-12,36.5,26.0,5.76,56.43,1,76,0,59.5,Yagoua,0,1,330,3,11.52,4.067142857142857,10.5,36.5,1075.0,0.0,0,0.5129999998445454,1706.6663345003428,0.0,163,1.0,1.2246467991473532e-16,-1.0
2022-06-13,36.5,26.0,5.76,56.43,1,-999,0,61.0,Yagoua,0,1,330,3,5.76,4.038571428571428,10.5,36.5,0.0,0.0,0,0.5129999998445454,-11216.8399221437,0.0,164,1.0,1.2246467991473532e-16,-1.0
2022-06-14,36.5,26.0,0.0,56.43,1,-999,0,61.0,Yagoua,0,1,330,3,5.76,4.184285714285714,10.5,36.5,0.0,0.0,3,0.5129999998445454,-11216.8399221437,1095000000.0,165,1.0,1.2246467991473532e-16,-1.0
2022-06-15,36.5,26.0,0.0,56.43,1,-999,0,61.0,Yagoua,0,1,330,3,11.52,4.801428571428572,10.5,36.5,-1075.0,0.0,2,0.5129999998445454,-22433.6798442874,730000000.0,166,1.0,1.2246467991473532e-16,-1.0
2022-06-16,36.5,26.0,5.76,62.23,1,-999,0,61.0,Yagoua,0,1,330,3,16.95,4.801428571428572,10.5,36.5,-1073.0,0.0,0,0.5657272725558402,-29931.46667713806,0.0,167,1.0,1.2246467991473532e-16,-1.0
2022-06-17,36.5,26.0,5.76,62.23,1,-999,0,62.0,Yagoua,0,1,330,3,16.75,3.9785714285714286,10.5,36.5,-1073.0,0.0,0,0.5657272725558402,-29578.29302903024,0.0,168,1.0,1.2246467991473532e-16,-1.0
2022-06-18,36.5,26.0,5.43,62.23,1,76,0,62.0,Yagoua,0,1,330,3,17.77,4.061428571428571,10.5,36.5,0.0,0.0,0,0.5657272725558402,2387.2276038167074,0.0,169,1.0,1.2246467991473532e-16,-1.0
2022-06-19,36.5,26.0,5.56,69.01,1,74,0,62.0,Yagoua,0,1,330,3,16.66,4.191428571428572,10.5,36.5,-2.0,0.0,0,0.6273636361735262,1965.1119899270072,0.0,170,1.0,1.2246467991473532e-16,-1.0
2022-06-20,36.5,26.0,6.78,69.01,1,74,0,62.0,Yagoua,0,1,330,3,11.100000000000001,4.302857142857143,10.5,36.42857142857143,1073.0,0.0,0,0.6273636361735262,1309.2883006116317,0.0,171,1.0,1.2246467991473532e-16,-1.0
2022-06-21,36.5,26.0,4.32,69.01,1,76,0,62.0,Yagoua,0,1,330,3,4.32,4.24,10.5,36.07142857142857,1075.0,0.0,0,0.6273636361735262,523.332767052363,0.0,172,1.0,1.2246467991473532e-16,-1.0
2022-06-22,36.5,26.0,0.0,69.01,1,76,0,63.5,Yagoua,0,1,330,3,6.34,3.6228571428571428,10.5,35.857142857142854,1075.0,0.0,3,0.6273636361735262,768.0392923870326,1075714285.7142856,173,1.0,1.2246467991473532e-16,-1.0
2022-06-23,36.5,26.0,0.0,72.22,1,-999,0,63.5,Yagoua,0,1,330,3,12.68,4.335714285714286,10.5,35.785714285714285,0.0,0.0,2,0.6565454543465014,-19293.893494730208,715714285.7142857,174,1.0,1.2246467991473532e-16,-1.0
2022-06-24,36.5,26.0,6.34,72.22,1,-999,0,63.5,Yagoua,0,1,330,3,19.02,4.335714285714286,10.5,35.642857142857146,0.0,0.0,0,0.6565454543465014,-28940.840242095313,0.0,175,1.0,1.2246467991473532e-16,-1.0
2022-06-25,36.5,26.0,6.34,72.22,1,-999,0,65.0,Yagoua,0,1,330,3,19.02,3.874285714285714,10.5,35.285714285714285,0.0,0.0,0,0.6565454543465014,-28940.840242095313,0.0,176,1.0,1.2246467991473532e-16,-1.0
2022-06-26,36.0,26.0,6.34,72.22,1,-999,0,67.5,Yagoua,0,1,330,3,12.68,4.294285714285714,10.0,34.92857142857143,-1078.0,0.0,0,0.6565454543465014,-19293.893494730208,0.0,177,1.0,1.2246467991473532e-16,-1.0
2022-06-27,34.0,26.0,6.34,72.22,1,-999,0,67.5,Yagoua,0,1,330,3,11.33,5.0,8.0,34.5,-1076.0,0.0,0,0.6565454543465014,-17239.732909723443,0.0,178,1.0,1.2246467991473532e-16,-1.0
2022-06-28,35.0,26.0,0.0,72.22,1,-999,0,67.5,Yagoua,0,0,330,3,4.99,4.094285714285713,9.0,34.357142857142854,-1078.0,0.0,2,0.6565454543465014,-7592.786162358339,687142857.1428571,179,1.0,1.2246467991473532e-16,-1.0
2022-06-29,36.0,26.0,4.99,74.64,1,79,0,67.5,Yagoua,0,0,330,3,8.1,4.948571428571428,10.0,34.07142857142857,-1.0,0.0,0,0.6785454543398347,943.0464850993926,0.0,180,1.0,1.2246467991473532e-16,-1.0
2022-06-30,35.5,24.0,0.0,74.64,1,77,0,69.0,Yagoua,0,0,330,3,12.389999999999999,4.474285714285714,11.5,33.642857142857146,-4.0,0.0,2,0.6785454543398347,1405.9925584925354,672857142.8571429,181,1.0,1.2246467991473532e-16,-1.0
2022-07-01,34.0,24.0,3.11,74.64,1,79,0,70.0,Yagoua,0,0,330,3,23.669999999999998,5.694285714285714,10.0,33.285714285714285,-5.0,0.0,0,0.6785454543398347,2755.791395346003,0.0,182,1.0,-0.4999999999999997,-0.8660254037844388
2022-07-02,34.0,24.0,9.28,74.64,1,80,0,71.0,Yagoua,0,0,330,3,20.56,6.118285714285713,10.0,33.142857142857146,-7.0,0.0,0,0.6785454543398347,2424.0082179895,0.0,183,1.0,-0.4999999999999997,-0.8660254037844388
2022-07-03,33.0,24.0,11.28,74.64,1,81,0,73.0,Yagoua,0,0,330,3,17.259999999999998,5.652571428571428,9.0,33.0,-9.0,0.0,0,0.6785454543398347,2060.377510482977,0.0,184,1.0,-0.4999999999999997,-0.8660254037844388
2022-07-04,33.0,24.0,0.0,74.64,1,84,0,73.0,Yagoua,0,0,330,3,7.65,4.998285714285714,9.0,33.0,-11.0,0.0,2,0.6785454543398347,947.025584192639,660000000.0,185,1.0,-0.4999999999999997,-0.8660254037844388
2022-07-05,33.0,24.0,5.98,74.64,1,87,0,73.0,Yagoua,0,0,330,3,16.189999999999998,6.186857142857144,9.0,33.0,-11.0,0.0,0,0.6785454543398347,2075.807572522343,0.0,186,1.0,-0.4999999999999997,-0.8660254037844388
2022-07-06,33.0,24.0,1.67,78.01,1,90,0,73.0,Yagoua,0,0,330,3,16.288,6.5211428571428565,9.0,33.0,-14.0,0.0,0,0.7091818179669146,2067.057778633873,0.0,187,1.0,-0.4999999999999997,-0.8660254037844388
2022-07-07,33.0,24.0,8.54,78.01,1,95,0,74.0,Yagoua,0,0,330,3,20.637999999999998,6.282571428571429,9.0,33.0,-12.0,0.0,0,0.7091818179669146,2764.6079945476954,0.0,188,1.0,-0.4999999999999997,-0.8660254037844388
2022-07-08,33.0,24.0,6.078,78.01,1,98,0,76.0,Yagoua,0,0,330,3,18.798000000000002,6.251142857142858,9.0,33.0,-14.0,0.0,0,0.7091818179669146,2597.6466028367413,0.0,189,1.0,-0.4999999999999997,-0.8660254037844388
2022-07-09,33.0,24.0,6.02,78.01,1,104,0,76.0,Yagoua,0,0,330,3,21.04,6.587142857142858,9.0,33.0,-13.0,0.0,0,0.7091818179669146,3085.47065930985,0.0,190,1.0,-0.4999999999999997,-0.8660254037844388
2022-07-10,33.0,24.0,6.7,79.134,1,107,0,76.0,Yagoua,1,0,330,3,23.34,6.791428571428571,9.0,33.0,-14.0,0.0,0,0.7193999997819999,3471.475748692254,0.0,191,1.0,-0.4999999999999997,-0.8660254037844388
2022-07-11,33.0,24.0,8.32,82.334,1,112,0,76.0,Yagoua,1,0,330,3,16.64,5.8342857142857145,9.0,33.0,-16.0,0.0,0,0.7484909088640936,2489.9163489329176,0.0,192,1.0,-0.4999999999999997,-0.8660254037844388
2022-07-12,33.0,24.0,8.32,84.334,1,117,0,76.0,Yagoua,1,0,330,3,16.64,5.71,9.0,33.0,-16.0,0.0,0,0.7666727270404022,2539.3882909813933,0.0,193,1.0,-0.4999999999999997,-0.8660254037844388
2022-07-13,33.0,24.0,0.0,84.334,1,121,0,77.0,Yagoua,1,0,330,3,16.75,5.5857142857142845,9.0,33.0,-16.0,0.0,2,0.7666727270404022,2643.565714757221,660000000.0,194,1.0,-0.4999999999999997,-0.8660254037844388
2022-07-14,33.0,24.0,8.32,84.334,1,128,0,77.0,Yagoua,1,0,330,3,24.2,6.6499999999999995,9.0,33.0,-13.0,0.0,0,0.7666727270404022,4040.3153610617824,0.0,195,1.0,-0.4999999999999997,-0.8660254037844388
2022-07-15,33.0,24.0,8.43,84.334,1,133,0,78.0,Yagoua,1,0,330,3,15.879999999999999,5.461428571428572,9.0,33.0,-9.0,0.0,0,0.7666727270404022,2754.812646945031,0.0,196,1.0,-0.4999999999999997,-0.8660254037844388
2022-07-16,33.0,24.0,7.45,84.334,1,137,0,79.0,Yagoua,1,0,330,3,14.9,5.0042857142857144,9.0,33.0,-35.0,0.0,0,0.7666727270404022,2662.5438231325593,0.0,197,1.0,-0.4999999999999997,-0.8660254037844388
2022-07-17,33.0,24.0,0.0,84.334,1,141,0,80.0,Yagoua,1,0,330,3,14.900000000000002,5.541428571428571,9.0,33.0,-61.0,0.0,2,0.7666727270404022,2740.282328917452,660000000.0,198,1.0,-0.4999999999999997,-0.8660254037844388
2022-07-18,33.0,24.0,7.45,84.334,1,142,0,83.5,Yagoua,1,0,330,3,22.35,7.018571428571429,9.0,33.0,-74.0,0.0,0,0.7666727270404022,4139.575433045513,0.0,199,1.0,-0.4999999999999997,-0.8660254037844388
2022-07-19,33.0,24.0,7.45,84.334,1,172,0,83.5,Yagoua,1,0,330,3,14.9,7.047142857142858,9.0,33.0,-51.0,0.0,0,0.7666727270404022,3342.755748750367,0.0,200,1.0,-0.4999999999999997,-0.8660254037844388
2022-07-20,33.0,24.0,7.45,84.334,1,202,0,85.0,Yagoua,1,0,330,3,12.68,7.0928571428571425,9.0,33.0,-26.0,0.0,0,0.7666727270404022,3340.8775029730136,0.0,201,1.0,-0.4999999999999997,-0.8660254037844388
2022-07-21,33.0,24.0,0.0,84.334,1,216,0,85.0,Yagoua,1,0,330,3,16.439999999999998,6.028571428571429,9.0,33.0,-16.0,0.0,2,0.7666727270404022,4631.7540869527475,660000000.0,202,1.0,-0.4999999999999997,-0.8660254037844388
2022-07-22,33.0,24.0,5.23,86.22,1,223,0,85.0,Yagoua,1,0,330,3,26.78,6.028571428571429,9.0,33.0,-16.0,0.0,0,0.783818181580661,7619.03637659087,0.0,203,1.0,-0.4999999999999997,-0.8660254037844388
2022-07-23,33.0,24.0,11.21,86.22,1,228,0,85.0,Yagoua,1,0,330,3,29.200000000000003,6.028571428571429,9.0,33.0,-4.0,0.0,0,0.783818181580661,8493.805460334726,0.0,204,1.0,-0.4999999999999997,-0.8660254037844388
2022-07-24,33.0,24.0,10.34,86.22,1,232,0,86.0,Yagoua,1,0,330,3,25.759999999999998,5.76,9.0,32.714285714285715,0.0,0.0,0,0.783818181580661,7624.624406498983,0.0,205,1.0,-0.4999999999999997,-0.8660254037844388
2022-07-25,33.0,24.0,7.65,86.22,1,239,0,87.0,Yagoua,1,0,330,3,15.42,5.695714285714287,9.0,32.57142857142857,11.0,0.0,0,0.783818181580661,4701.829603371845,0.0,206,1.0,-0.4999999999999997,-0.8660254037844388
2022-07-26,33.0,24.0,7.77,86.22,1,232,0,88.0,Yagoua,1,0,330,3,7.77,5.22,9.0,32.714285714285715,4.0,0.0,0,0.783818181580661,2299.818774786378,0.0,207,1.0,-0.4999999999999997,-0.8660254037844388
2022-07-27,33.0,24.0,0.0,86.22,1,232,0,88.0,Yagoua,1,0,330,3,5.23,4.11,9.0,32.857142857142854,7.0,0.0,3,0.783818181580661,1548.0118651393514,985714285.7142856,208,1.0,-0.4999999999999997,-0.8660254037844388
2022-07-28,33.0,24.0,0.0,86.22,1,228,0,88.0,Yagoua,1,0,330,3,14.56,4.11,9.0,32.857142857142854,3.0,0.0,2,0.783818181580661,4235.2673802217,657142857.1428571,209,1.0,-0.4999999999999997,-0.8660254037844388
2022-07-29,33.0,24.0,5.23,86.22,1,228,0,88.0,Yagoua,1,0,330,3,24.450000000000003,5.22,9.0,32.57142857142857,5.0,0.0,0,0.783818181580661,7112.107654287126,0.0,210,1.0,-0.4999999999999997,-0.8660254037844388
2022-07-30,31.0,23.0,9.33,86.22,1,225,0,92.0,Yagoua,1,0,330,3,23.54,5.394285714285714,8.0,32.42857142857143,2.0,0.0,0,0.783818181580661,6757.306029299279,0.0,211,1.0,-0.4999999999999997,-0.8660254037844388
2022-07-31,32.0,23.0,9.89,86.66,1,225,0,92.0,Yagoua,1,0,330,3,14.21,5.014285714285714,9.0,32.285714285714285,-10.0,0.0,0,0.787818181579449,4058.3597445720957,0.0,212,1.0,-0.4999999999999997,-0.8660254037844388
2022-08-01,34.0,23.0,4.32,86.66,1,223,0,92.0,Yagoua,1,0,330,3,4.32,4.647142857142858,11.0,32.0,-54.0,0.0,0,0.787818181579449,1222.8200620942916,0.0,213,1.0,-0.8660254037844385,-0.5000000000000004
2022-08-02,34.0,23.0,0.0,86.66,1,223,0,96.0,Yagoua,1,0,330,3,7.77,5.075714285714286,11.0,31.428571428571427,-108.0,0.0,3,0.787818181579449,2199.3777505723715,942857142.8571428,214,1.0,-0.8660254037844385,-0.5000000000000004
2022-08-03,33.0,23.0,0.0,86.66,1,235,0,96.0,Yagoua,1,0,330,3,14.219999999999999,5.692857142857142,10.0,30.857142857142858,-105.0,0.0,2,0.787818181579449,4241.714210160785,617142857.1428572,215,1.0,-0.8660254037844385,-0.5000000000000004
2022-08-04,31.0,23.0,7.77,86.66,1,277,0,96.0,Yagoua,1,0,330,3,20.89,7.3100000000000005,8.0,30.428571428571427,-66.0,0.0,0,0.787818181579449,7345.00599351279,0.0,216,1.0,-0.8660254037844385,-0.5000000000000004
2022-08-05,32.0,23.0,6.45,86.66,1,331,0,97.5,Yagoua,1,0,330,3,20.44,6.200000000000001,9.0,30.285714285714285,-15.0,0.0,0,0.787818181579449,8587.817975531083,0.0,217,1.0,-0.8660254037844385,-0.5000000000000004
2022-08-06,30.0,23.0,6.67,86.66,1,340,0,97.5,Yagoua,1,0,330,3,21.310000000000002,6.472857142857142,7.0,30.0,-18.0,0.0,0,0.787818181579449,9196.790896339875,0.0,218,1.0,-0.8660254037844385,-0.5000000000000004
2022-08-07,30.0,23.0,7.32,86.66,1,343,0,97.5,Yagoua,1,0,330,3,18.96,6.714285714285714,7.0,30.0,-30.0,0.0,0,0.787818181579449,8254.797016085955,0.0,219,1.0,-0.8660254037844385,-0.5000000000000004
2022-08-08,30.0,23.0,7.32,86.66,1,346,0,97.5,Yagoua,1,0,330,3,22.96,6.862857142857142,7.0,30.0,-39.0,0.0,0,0.787818181579449,10083.746703710958,0.0,220,1.0,-0.8660254037844385,-0.5000000000000004
2022-08-09,30.0,23.0,4.32,86.66,1,358,0,97.5,Yagoua,1,0,330,3,15.64,7.41857142857143,7.0,30.0,-43.0,0.0,0,0.787818181579449,7107.121186340922,0.0,221,1.0,-0.8660254037844385,-0.5000000000000004
2022-08-10,30.0,23.0,11.32,86.66,1,373,0,97.5,Yagoua,1,0,330,3,19.68,6.801428571428572,7.0,30.0,-41.0,0.0,0,0.787818181579449,9317.681718788243,0.0,222,1.0,-0.8660254037844385,-0.5000000000000004
2022-08-11,30.0,23.0,0.0,86.66,1,385,0,97.5,Yagoua,1,0,330,3,16.72,6.087142857142857,7.0,30.0,-49.0,0.0,2,0.787818181579449,8170.919805382592,600000000.0,223,1.0,-0.8660254037844385,-0.5000000000000004
2022-08-12,30.0,23.0,8.36,86.66,1,401,0,97.5,Yagoua,1,0,330,3,25.08,7.545714285714287,7.0,30.0,-43.0,0.0,0,0.787818181579449,12765.735747889947,0.0,224,1.0,-0.8660254037844385,-0.5000000000000004
2022-08-13,30.0,23.0,8.36,86.66,1,414,0,97.5,Yagoua,1,0,330,3,27.93,7.827142857142858,7.0,30.0,-64.0,0.0,0,0.787818181579449,14677.267931404187,0.0,225,1.0,-0.8660254037844385,-0.5000000000000004
2022-08-14,30.0,23.0,8.36,86.66,1,434,0,97.0,Yagoua,1,0,330,3,19.57,8.044285714285715,7.0,30.0,-51.0,0.0,0,0.787818181579449,10780.887164705215,0.0,226,1.0,-0.8660254037844385,-0.5000000000000004
2022-08-15,30.0,23.0,11.21,86.66,1,444,0,97.0,Yagoua,1,0,330,3,17.53,7.6899999999999995,7.0,30.0,3.0,0.0,0,0.787818181579449,9879.587948118817,0.0,227,1.0,-0.8660254037844385,-0.5000000000000004
2022-08-16,30.0,23.0,0.0,86.66,1,478,0,97.0,Yagoua,1,0,330,3,16.53,6.9799999999999995,7.0,30.0,70.0,0.0,2,0.787818181579449,10029.39406808266,600000000.0,228,1.0,-0.8660254037844385,-0.5000000000000004
2022-08-17,30.0,23.0,6.32,86.66,1,485,0,97.0,Yagoua,1,0,330,3,26.86,7.881428571428572,7.0,30.0,90.0,0.0,0,0.787818181579449,16535.666034409303,0.0,229,1.0,-0.8660254037844385,-0.5000000000000004
